user_hash,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018
b79eb115109fac20,4.0,6.0,8.0,1.0,8.0,7.0,1.0,1.0,0.0,379.0,0.0,3.0,1.0,1.0,0.040740740740740744,2,21.38333333333333,0.6949999928474426
cc4ab398e1b945a0,3.0,8.0,9.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.07877314814814815,2,7.725,0.7400000095367432
4c66d25b93c86506,5.0,7.0,5.0,10.0,7.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01945601851851852,4,11.922441858101179,0.8799999952316284
43a2065edbef901d,5.0,9.0,8.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,517.6810879629629,1,10.266666666666667,0.4750000089406967
368bacf3738591e3,5.0,8.0,6.0,9.0,7.0,9.0,1.0,8.0,0.0,28.0,0.0,0.0,0.0,1.0,25.060277777777777,1,8.266666666666666,0.7549999952316284
be120ba2ec70537b,5.0,7.0,6.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03366898148148148,1,5.749999999999999,0.5
60e17d514f1b2dd6,5.0,8.0,4.0,6.0,3.0,0.0,1.0,9.0,0.0,66.0,0.0,0.0,0.0,0.0,0.28221064814814817,1,13.583333333333332,
fa287f3379938410,4.0,3.0,6.0,9.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144.59997685185186,12,15.031098346030541,0.5187500040046871
1980aa39e1a9b684,,,,,,0.0,,,,,,,,,53.81715277777778,0,,
75a9cbc3fcce8e16,5.0,7.0,4.0,9.0,5.0,8.0,1.0,9.0,8.0,369.0,0.0,0.0,1.0,1.0,13.265543981481482,4,14.541675236601307,
c298f342164edf4a,5.0,8.0,2.0,7.0,2.0,8.0,1.0,9.0,9.0,139.0,0.0,1.0,1.0,1.0,14.230694444444444,1,14.116666666666665,
b1a6fb2e1959b7ff,3.0,2.0,6.0,10.0,8.0,7.0,1.0,2.0,1.0,902.0,0.0,0.0,0.0,1.0,2.2820833333333335,1,9.0,0.05000000074505806
9c115e4716b1084b,5.0,9.0,5.0,9.0,2.0,6.0,1.0,2.0,1.0,1202.0,0.0,0.0,1.0,1.0,140.3440740740741,2,4.616666666666666,
f0d81c2fdcb9e41c,1.0,9.0,3.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.035659722222222225,0,,0.8799999952316284
bc5fba8255b33f6d,5.0,7.0,5.0,9.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.39686342592593,3,20.763493856312444,0.4111109972000122
b31b9b3c17eb581e,5.0,3.0,8.0,9.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,8.607141203703703,0,,0.02222220040857792
e44d62c1e01b4383,4.0,7.0,6.0,9.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.444039351851853,1,16.449999999999996,0.4300000071525574
ca20424ea0ff857c,4.0,8.0,7.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01931712962962963,3,20.04046427445637,0.5999999940395355
5d93e64197e310f6,5.0,8.0,7.0,10.0,7.0,6.0,1.0,6.0,0.0,7296.0,0.0,0.0,1.0,1.0,6.926018518518519,10,21.88064037249417,0.66805000603199
068e0e072f28b327,4.0,3.0,8.0,9.0,9.0,6.0,1.0,2.0,1.0,44.0,0.0,0.0,1.0,1.0,0.06136574074074074,1,21.083333333333332,0.6499999761581421
5b1df4e775573858,4.0,3.0,6.0,9.0,7.0,8.0,1.0,1.0,1.0,1132.0,0.0,0.0,1.0,1.0,0.18358796296296295,1,20.849999999999998,0.44999998807907104
72b620cc67c5e2ab,4.0,8.0,7.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030706018518518518,12,11.566489048020461,0.4724999964237213
c5ab0d7ff8c7bbcb,1.0,6.0,5.0,9.0,9.0,8.0,1.0,8.0,9.0,103.0,0.0,1.0,0.0,1.0,0.042650462962962966,4,18.318619696198837,0.36249999701976776
349480a4721e5252,1.0,7.0,6.0,6.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.222488425925928,1,21.18333333333333,0.5600000023841858
32cbeb64ddae8238,1.0,2.0,8.0,2.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05324074074074074,29,12.43491429390368,0.4627777598798275
c6d659b157a18aeb,5.0,9.0,8.0,1.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18.197604166666668,0,,
f69cc9c49c91a6bf,5.0,9.0,1.0,9.0,9.0,0.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.02300925925925926,2,9.066666666666666,0.0
0d717ad9a6dde0ab,4.0,5.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.76606481481482,1,6.133333333333334,0.16500000655651093
bb2012316c500b3c,5.0,3.0,4.0,1.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020694444444444446,1,23.749999999999996,0.4666999876499176
a49fc128023a5651,5.0,2.0,8.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20672453703703703,1,21.699999999999996,0.5
ff14f8492856be21,5.0,6.0,2.0,8.0,9.0,7.0,1.0,9.0,10.0,3393.0,0.0,0.0,0.0,1.0,0.1728587962962963,0,,0.07446809858083725
b2efca4ec108352d,2.0,2.0,6.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05337962962962963,1,21.599999999999998,0.5
bebf3dd67152be01,4.0,7.0,7.0,10.0,9.0,7.0,1.0,2.0,0.0,5.0,0.0,3.0,0.0,1.0,201.8000462962963,6,12.153743921608712,0.5750000029802322
61d6c81aea2299c0,3.0,2.0,4.0,1.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.138136574074075,2,16.849999999999998,0.8294444978237152
9ee063cb39fedc03,1.0,2.0,6.0,8.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,75.76114583333333,11,10.62536538975104,0.6274999976158142
346aebf45017b1c3,5.0,8.0,6.0,9.0,7.0,2.0,1.0,1.0,9.0,13.0,0.0,0.0,1.0,1.0,2.651273148148148,10,1.9670891763430953,0.7766666611035665
a95d349d5708b4bf,,,,3.0,3.0,3.0,,,,,,,,,102.30535879629629,1,11.366666666666667,
8528fcc12349ce96,,,,5.0,3.0,,,,,,,,,,97.04451388888889,1,18.0,
ce044e13fd876a05,5.0,8.0,4.0,9.0,8.0,6.0,1.0,7.0,0.0,7983.0,0.0,0.0,0.0,1.0,0.05530092592592593,2,6.249999999999999,0.8527780175209045
ce890574e482b00c,4.0,8.0,3.0,9.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5987962962962965,1,22.0,0.33000001311302185
cb91be259e8524a2,4.0,3.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.044849537037037035,0,,0.3666999936103821
d452aa6a464f42aa,,,,10.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.920266203703704,3,12.309680618260119,0.44999998807907104
ed2ba68f5c32f5f5,5.0,3.0,6.0,8.0,3.0,8.0,1.0,10.0,0.0,5360.0,0.0,0.0,0.0,1.0,35.18792824074074,17,19.15537108353518,0.5488499999046326
8f971287b95db43e,2.0,7.0,7.0,1.0,4.0,8.0,1.0,9.0,10.0,945.0,0.0,0.0,1.0,1.0,245.82126157407407,26,22.493790762789857,0.7750000059604645
e5223543a2b95a53,5.0,7.0,4.0,9.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03300925925925926,1,8.883333333333331,0.4300000071525574
731b411213c917f3,4.0,7.0,6.0,10.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,29.63175925925926,10,0.07928427981532912,0.8135186831156412
9483cdf0af86bfef,4.0,7.0,5.0,9.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,54.25252314814815,0,,0.6939999759197235
9faa5a6109e103f6,4.0,9.0,6.0,10.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74.71331018518518,1,11.499999999999998,0.4375000149011612
f80a80528681d58d,5.0,2.0,7.0,1.0,7.0,0.0,1.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.03462962962962963,2,21.75,0.7600000202655792
7c07dfc74ab9bfc9,1.0,9.0,3.0,6.0,3.0,2.0,1.0,8.0,9.0,314.0,0.0,0.0,1.0,1.0,36.28429398148148,17,19.735281060454,0.7249999940395355
fddc79e9364bbbc4,4.0,9.0,1.0,9.0,6.0,6.0,1.0,1.0,1.0,11.0,0.0,0.0,1.0,1.0,0.036516203703703703,1,5.683333333333334,0.4099999964237213
b54d0d9e64f54ebe,4.0,9.0,3.0,9.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24.408981481481483,1,20.83333333333333,0.5
0a2b5d087582c61a,5.0,7.0,1.0,9.0,3.0,0.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.028287037037037038,0,,0.30000001192092896
96540feadf27409e,1.0,2.0,8.0,8.0,1.0,1.0,1.0,10.0,9.0,402.0,0.0,0.0,0.0,1.0,1.9776967592592594,4,18.178232944116843,0.6949999928474426
c3c10709754fca30,2.0,2.0,4.0,9.0,7.0,7.0,1.0,9.0,9.0,535.0,0.0,0.0,1.0,1.0,6.208935185185185,1,12.583333333333332,0.35249999910593033
2f634cb8a7bcfa86,5.0,9.0,7.0,9.0,7.0,0.0,1.0,3.0,0.0,3437.0,0.0,3.0,0.0,0.0,0.032164351851851854,1,6.833333333333332,0.800000011920929
5bfd3043e111f001,,,,,3.0,,,,,,,,,,100.00957175925926,0,,0.4102270007133484
94c562643680da05,2.0,3.0,5.0,9.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4353819444444444,1,8.049999999999999,0.25
c9540d19c81f5b01,5.0,2.0,4.0,9.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04658564814814815,16,21.259897327515112,0.5558333347241083
6b7f7f2e26258ac0,5.0,8.0,6.0,9.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.028680555555555556,2,8.95,0.6111000180244446
0b6c4f1a8d5e7254,,,,8.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.751655092592593,2,19.099999999999998,0.5455666681130728
a91a0c19ebbcbf00,5.0,9.0,3.0,10.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18145833333333333,2,16.333333333333332,0.25
e6d7fe424845b6d3,5.0,2.0,6.0,10.0,10.0,9.0,1.0,1.0,1.0,755.0,0.0,3.0,0.0,1.0,0.07145833333333333,0,,0.800000011920929
f97b2fab2b460341,3.0,8.0,4.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,43.05690972222222,0,,
7a8877d0c03e9528,5.0,8.0,4.0,9.0,7.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,80.40458333333333,1,11.166666666666666,0.3398023347059886
18cc7cf4781ff70c,4.0,8.0,6.0,8.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04445601851851852,1,15.966666666666663,0.4666999876499176
3d8565ecb52ab020,4.0,7.0,4.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,28.152453703703703,1,9.833333333333332,
88f7422a4efe02a4,,,,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.1365625,0,,
9504602becff87bc,4.0,7.0,3.0,9.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.018206018518518517,1,3.3333333333333335,0.550000011920929
7b4d48c5d948041d,5.0,8.0,8.0,9.0,8.0,0.0,1.0,6.0,0.0,13.0,0.0,0.0,0.0,0.0,0.017974537037037035,1,0.5666666666666667,0.9444440007209778
4a743cb8330c6399,5.0,8.0,4.0,8.0,3.0,0.0,1.0,10.0,0.0,377.0,0.0,0.0,0.0,0.0,27.305694444444445,1,14.73333333333333,0.47780001163482666
a365b9af8bbe19f4,4.0,8.0,4.0,9.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.065,4,18.437222537751623,0.25
25e8554e473b1a63,4.0,8.0,4.0,9.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1346296296296297,2,14.391666666666666,1.0
3667dce96025f42e,5.0,8.0,8.0,10.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,190.09726851851852,4,0.34223028321483323,0.8183333476384481
afbc389b5ec2ac38,5.0,8.0,6.0,10.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.024699074074074075,1,21.249999999999996,0.6975000202655792
8bfc9e726a1a0685,4.0,5.0,6.0,8.0,2.0,7.0,1.0,1.0,8.0,689.0,0.0,0.0,1.0,1.0,0.029444444444444443,3,11.654779355722525,0.40666666875282925
39929b9106ee99e9,,,,,3.0,,,,,,,,,,99.32190972222222,2,12.424999999999997,
94e19cac892f3acf,5.0,1.0,5.0,9.0,7.0,7.0,1.0,1.0,9.0,138.0,0.0,0.0,1.0,1.0,0.7351620370370371,1,7.099999999999999,0.20000000298023224
550e6a2343f3e3b1,5.0,8.0,3.0,9.0,4.0,5.0,1.0,1.0,1.0,180.0,0.0,2.0,1.0,1.0,10.809166666666666,1,0.15,
447d18efedee3a79,5.0,9.0,2.0,9.0,1.0,8.0,1.0,8.0,9.0,4085.0,0.0,0.0,1.0,1.0,0.050902777777777776,1,18.21666666666666,0.4221999943256378
b6e41dec8af6035f,4.0,3.0,4.0,9.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.634293981481482,2,18.9,0.22499999403953552
a4171679826c2a4c,4.0,2.0,4.0,9.0,7.0,0.0,1.0,1.0,0.0,5820.0,0.0,1.0,1.0,0.0,0.022534722222222223,0,,0.47999998927116394
b780490555259706,5.0,2.0,2.0,10.0,1.0,0.0,1.0,9.0,0.0,117.0,0.0,0.0,0.0,0.0,39.573993055555555,14,8.937471550032777,0.02500000037252903
541bd3403803cfb0,4.0,8.0,7.0,6.0,3.0,7.0,1.0,8.0,0.0,7796.0,0.0,1.0,1.0,1.0,158.00693287037038,24,21.445502476003625,0.7325000017881393
1e5a867a7c40ec8d,4.0,7.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1442476851851852,2,12.908333333333333,0.824999988079071
52fd43d91bbca633,4.0,2.0,4.0,9.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,154.10289351851853,6,15.36032770613674,0.13500000163912773
8bf5b85df7376cfc,4.0,2.0,3.0,10.0,9.0,6.0,1.0,2.0,1.0,318.0,0.0,3.0,0.0,1.0,19.959074074074074,3,8.349806138770536,0.24500000476837158
1dbdcd477fbeb691,1.0,9.0,3.0,1.0,9.0,7.0,1.0,1.0,1.0,307.0,0.0,0.0,0.0,1.0,0.043194444444444445,1,10.083333333333334,0.0
60d3c2d9f902e84e,4.0,8.0,7.0,5.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02255787037037037,1,20.799999999999997,0.699999988079071
a3a7521ef4530395,5.0,8.0,3.0,9.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0340162037037037,1,4.2,
7da165c16f8e4e60,4.0,2.0,5.0,7.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.016712962962962964,1,8.6,0.14000000059604645
291e8c2546bda99e,5.0,8.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035787037037037034,2,12.83333333333333,0.44999998807907104
4bf4101f81e57fe9,5.0,2.0,6.0,1.0,6.0,0.0,1.0,2.0,0.0,808.0,0.0,0.0,0.0,0.0,186.10047453703703,3,12.88804015551635,0.676666667064031
be12396c043c1b6e,4.0,7.0,5.0,10.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8574074074074076,2,13.724999999999998,0.25
5844580d25bbe133,,,,8.0,9.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.7364930555555556,5,21.84668176884084,0.625
b98a29562cebd147,5.0,9.0,3.0,9.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.047453703703703706,1,8.73333333333333,0.6000000238418579
6d800ca534bee70c,4.0,2.0,4.0,8.0,9.0,0.0,1.0,2.0,0.0,572.0,0.0,0.0,1.0,0.0,0.025046296296296296,3,9.994219380388865,0.37722499668598175
338889cbf12ca12c,2.0,2.0,6.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.072743055555556,1,11.449999999999998,0.3499999940395355
e598bd44c10b8b3d,1.0,1.0,4.0,1.0,1.0,6.0,1.0,9.0,0.0,302.0,0.0,0.0,0.0,1.0,56.1583912037037,5,19.56901024918605,0.699999988079071
c8cb49f815f94bd0,4.0,2.0,5.0,8.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.08538194444444444,1,13.816666666666665,0.23999999463558197
dcd5d9b46752e115,5.0,2.0,7.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2686574074074074,3,19.191666666666663,0.8550000190734863
f470925f9b8363b7,5.0,9.0,8.0,,6.0,0.0,1.0,1.0,0.0,567.0,0.0,0.0,0.0,0.0,0.021076388888888888,0,,
4e7edc3e1ba61f60,4.0,7.0,5.0,9.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03293981481481482,5,16.006160204850858,0.30000001192092896
f19a25f840ec3064,4.0,7.0,8.0,8.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.05505787037037,3,9.937856824913853,0.43946800753474236
5867f3dc79b678c0,4.0,2.0,7.0,10.0,3.0,6.0,1.0,10.0,9.0,1163.0,0.0,3.0,1.0,1.0,0.032719907407407406,24,18.030626954560866,0.5750000029802322
eb59660ec8a6608f,4.0,9.0,4.0,9.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03605324074074074,3,16.624363060387534,0.574999988079071
a2aa810b69e5d19a,4.0,7.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03140046296296296,3,11.977710940707675,0.4033333460489909
47eabcd3b492a8ae,5.0,1.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10599537037037036,1,20.366666666666664,0.18000000715255737
1b4b70f08f0be528,5.0,7.0,5.0,6.0,7.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03173611111111111,1,9.7,0.5222219824790955
300d79b2fff792f1,5.0,9.0,1.0,10.0,9.0,9.0,1.0,1.0,3.0,15.0,0.0,0.0,0.0,1.0,0.10903935185185185,0,,
11005889188197cc,5.0,8.0,3.0,10.0,2.0,8.0,1.0,10.0,1.0,1380.0,0.0,0.0,0.0,1.0,20.511967592592594,1,9.45,
c7b93c818deb2b82,4.0,2.0,7.0,2.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04090277777777778,16,19.613179105553815,0.5648146669069926
e4a668a9350caa84,5.0,2.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.447627314814815,1,10.333333333333334,
f7130058d69aca26,3.0,8.0,6.0,1.0,6.0,0.0,1.0,8.0,0.0,42.0,0.0,0.0,1.0,0.0,0.04460648148148148,1,1.5499999999999998,0.6600000262260437
21256228b82bf6d8,4.0,9.0,2.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.822662037037037,7,10.020017036830037,0.2574999965727329
e5d28ba9a2bd7edb,5.0,2.0,7.0,1.0,7.0,8.0,1.0,1.0,2.0,293.0,0.0,0.0,0.0,1.0,191.81599537037036,7,13.256052253415623,0.8350000083446503
b1b94a0afd225b1b,5.0,3.0,5.0,1.0,8.0,2.0,1.0,1.0,1.0,1463.0,0.0,0.0,0.0,1.0,0.038935185185185184,2,16.799999999999997,0.5499999970197678
91538e7cdc080e46,,,,3.0,3.0,3.0,,,,,,,,,99.36108796296297,1,9.716666666666665,
d274817cb6cadf9b,,,,8.0,2.0,6.0,1.0,10.0,9.0,1426.0,0.0,0.0,1.0,1.0,1.0548726851851853,5,20.776466511063738,0.5750000029802322
98c14868605b9f37,,,,9.0,8.0,9.0,1.0,1.0,1.0,8839.0,0.0,2.0,0.0,1.0,0.044780092592592594,6,15.81940226316827,0.5
991b5292b2930816,4.0,1.0,4.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.297118055555556,1,20.349999999999998,0.5199999809265137
e8bb98dc9a19fd72,5.0,2.0,5.0,9.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,181.81790509259258,1,6.333333333333333,0.2583499997854233
87ebd4d12812e1cc,4.0,7.0,4.0,1.0,9.0,8.0,1.0,1.0,1.0,677.0,1.0,0.0,0.0,1.0,0.03414351851851852,1,13.199999999999998,0.8500000238418579
7c9ad549689d87de,4.0,9.0,4.0,8.0,7.0,7.0,1.0,3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.05197916666666667,1,19.683333333333334,0.800000011920929
b5a2b53a2712814a,4.0,8.0,6.0,9.0,9.0,6.0,1.0,1.0,1.0,805.0,0.0,3.0,0.0,1.0,0.022060185185185186,1,5.15,0.4300000071525574
4235c7443f9d24f3,4.0,8.0,3.0,10.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03027777777777778,1,22.383333333333333,0.0
b547aa4a8f443989,,,,7.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.015590277777777778,2,9.991666666666665,0.12333333492279053
fedfd93f4da1dd10,4.0,2.0,7.0,9.0,6.0,2.0,1.0,9.0,9.0,305.0,0.0,0.0,1.0,1.0,43.173090277777774,3,5.143172448108874,0.5174999833106995
3061da91cf9a576f,,,,9.0,5.0,0.0,1.0,1.0,0.0,341.0,0.0,2.0,0.0,0.0,14.633287037037038,1,17.88333333333333,0.5
29555272f07b43ba,3.0,9.0,6.0,,9.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.016550925925925927,0,,
5c95ed118c668738,,,,2.0,,0.0,,,,,,,,,61.61761574074074,1,21.45,0.5
f3073e3be0025024,5.0,9.0,4.0,9.0,2.0,5.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.041805555555555554,1,6.616666666666666,0.20000000298023224
e28e8bdfdda45b68,5.0,8.0,6.0,9.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72.37192129629629,1,14.483333333333333,0.6400000005960464
cc1c621c0f9c8310,5.0,8.0,9.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.07086805555555556,1,17.48333333333333,0.2199999988079071
d06fd81d5fb3d434,5.0,10.0,4.0,9.0,7.0,0.0,1.0,1.0,0.0,1026.0,0.0,0.0,0.0,0.0,0.033275462962962965,3,17.384021487734493,0.824999988079071
8d62393f1a80d6c4,1.0,2.0,8.0,1.0,1.0,6.0,1.0,10.0,2.0,51.0,0.0,0.0,1.0,1.0,243.89090277777777,11,1.4526712253904535,0.7450000047683716
de8b741f2f9968da,5.0,9.0,2.0,9.0,3.0,7.0,1.0,9.0,9.0,1639.0,0.0,0.0,0.0,1.0,0.02582175925925926,1,5.549999999999999,0.08500000089406967
021564d429f40d53,4.0,8.0,3.0,9.0,7.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.575023148148148,7,13.168795070502677,0.6299999952316284
f713d7718b87578f,4.0,9.0,3.0,9.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.6969097222222222,1,22.68333333333333,0.25
7e66d79811f91f50,4.0,8.0,4.0,8.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8900810185185185,1,9.666666666666666,0.15000000596046448
5a4f7b88cf48bdbc,3.0,7.0,4.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68380787037037,1,11.73333333333333,0.44999998807907104
6ba4cef778aca8ff,4.0,2.0,6.0,10.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.07791666666666666,0,,
c1f540c71213fc4b,4.0,1.0,7.0,1.0,4.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,220.05974537037036,4,14.839560143988916,0.800000011920929
177a77623c5b4559,4.0,3.0,4.0,8.0,8.0,9.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0333680555555556,0,,0.2199999988079071
9e9337385e2570ca,,,,2.0,8.0,7.0,1.0,1.0,8.0,0.0,0.0,3.0,1.0,1.0,0.033136574074074075,1,17.533333333333335,0.5
355d59cadc995fb1,5.0,2.0,5.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.077974537037036,0,,
800796b0fc050ea6,5.0,9.0,7.0,9.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02409722222222222,0,,0.5
5876e9764d3ad7cc,5.0,2.0,9.0,2.0,8.0,0.0,1.0,10.0,0.0,992.0,0.0,0.0,1.0,0.0,0.031689814814814816,1,12.98333333333333,0.9599999785423279
75eb2b2f302bef1f,5.0,2.0,8.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04164351851851852,1,15.816666666666665,0.75
6a3932f76b8a1199,5.0,9.0,7.0,10.0,2.0,8.0,1.0,9.0,9.0,222.0,0.0,2.0,0.0,1.0,1.2203356481481482,0,,
cdcc5c4431131616,5.0,5.0,4.0,8.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0587037037037037,1,14.999999999999998,0.0
d5e8551753693ee4,5.0,8.0,5.0,8.0,9.0,7.0,1.0,1.0,1.0,127.0,0.0,0.0,0.0,1.0,1.1165625,3,19.495550173726258,0.8720999956130981
24aebb77a8f29a1d,5.0,10.0,2.0,10.0,5.0,7.0,1.0,9.0,9.0,4522.0,0.0,0.0,0.0,1.0,12.453032407407408,0,,
233c6dc1dbaa2684,1.0,2.0,8.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.893310185185186,21,20.959922179496186,0.5724999994039536
